model,source_region,target_region,adapt,deploy,retrain,benefit_adapt,benefit_retrain,oracle_action,oracle_mae,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct
spatial_knn_ridge,WCE,NEU,2.3026419991254805,2.3051543831825256,2.3075413031578065,0.002512384057045125,-0.0023869199752808434,adapt,2.3026419991254805,0.004688979841334,0.0048169406261648,0.1300246666666656,0.0016143069824017,0.1065466666666665,0.6292753152888864,0.0197299999999999,0.3000000000000007,0.3999999999999986,1.7450830251376692,8.370414778311103,0.3237542919443535,0.3421046353629576,0.018350343418604087,0.018350343418604087,6.723463276341766,6.448870032886587,-0.274593243455179,0.274593243455179,2.2419690223348,2.1155132948043303,-0.12645572753046963,0.12645572753046963,592.1126040507456,645.8289596602972,53.716355609551556,53.716355609551556,0.362656014520309,0.3633768003955634,0.0007207858752544261,0.0007207858752544261,0.2678747838496824,0.2805553338745088,0.012680550024826431,0.012680550024826431,0.0929587726977534,0.0995128420832286,0.006554069385475189,0.006554069385475189,4.294581852097624,4.159081780752651,-0.13550007134497388,0.13550007134497388,13.442510572000884,13.465817409766448,0.023306837765563415,0.023306837765563415,19.799445804584906,18.62093630573248,-1.1785094988524243,1.1785094988524243,33.70830558646783,30.73014692144373,-2.9781586650241003,2.9781586650241003,1.713310364181826,1.6639993521933627,-0.049311011988463216,0.049311011988463216,0.0,0.0,1.0,0.026087209522699856,0.05163217172150886,retrain,2.3075413031578065,0.0048993040323259684,0.0021276881226811087,False
spatial_knn_ridge,WNA,NEU,2.3043911625146865,2.2556577234268187,2.3075413031578065,-0.04873343908786776,-0.05188357973098778,deploy,2.2556577234268187,0.226160595311277,0.3612235093684073,0.4950826666666661,0.0031632057640373,0.0940673333333332,12.492670100572887,0.0684866666666666,0.7999999999999989,6.0,4.352830920224582,127.06894947565732,0.2731899847020255,0.3421046353629576,0.06891465066093211,0.06891465066093211,7.961223747682733,6.448870032886587,-1.5123537147961459,1.5123537147961459,2.7543234792434683,2.1155132948043303,-0.6388101844391381,0.6388101844391381,934.4202051282052,645.8289596602972,-288.59124546790804,288.59124546790804,0.429573714296412,0.3633768003955634,-0.06619691390084859,0.06619691390084859,0.2938980646746185,0.2805553338745088,-0.01334273080010967,0.01334273080010967,0.1470825091117854,0.0995128420832286,-0.04756966702855679,0.04756966702855679,6.78196426151767,4.159081780752651,-2.6228824807650195,2.6228824807650195,23.09020512820512,13.465817409766448,-9.624387718438673,9.624387718438673,23.724938461538457,18.62093630573248,-5.104002155805976,5.104002155805976,39.250704615384606,30.73014692144373,-8.520557693940876,8.520557693940876,1.6554989468068897,1.6639993521933627,0.008500405386473009,0.008500405386473009,0.0,0.0,1.0,0.02289600206485616,0.0504082143483349,retrain,2.3075413031578065,0.05188357973098778,0.023001530414891898,False
graphwavenet_transfer,CNA,NWN,2.412508964538574,2.5080692768096924,2.310877084732056,0.09556031227111816,0.19719219207763627,retrain,2.310877084732056,0.0747677822866292,0.1094109884519611,0.5199483333333345,0.0097102724947912,0.4589936666666663,1.7764245184507743,0.1022466666666666,0.6999999999999993,1.3000000000000045,3.5708264789205124,40.562142814563344,0.1769941429813634,0.2785900849393239,0.10159594195796051,0.10159594195796051,11.7045993843284,7.260695173095203,-4.443904211233197,4.443904211233197,3.537563069226391,2.6677455388637004,-0.8698175303626905,0.8698175303626905,712.5566210045662,938.5775956284152,226.02097462384904,226.02097462384904,0.4114839791493083,0.4608008032662643,0.04931682411695604,0.04931682411695604,0.1885324106286633,0.2662126818999085,0.07768027127124519,0.07768027127124519,0.0706025047024773,0.1568075500848776,0.0862050453824003,0.0862050453824003,7.2567876750221885,5.861973518724925,-1.3948141562972634,1.3948141562972634,22.21187214611871,19.06967213114753,-3.1422000149711806,3.1422000149711806,38.09081050228309,22.29953551912568,-15.791274983157411,15.791274983157411,65.53934703196344,37.55597267759563,-27.98337435436781,27.98337435436781,1.722797391119089,1.6943305976016485,-0.028466793517440525,0.028466793517440525,1.0,0.0,0.0,0.018464582067934283,0.074300679119667,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,EAS,NWN,2.391172170639038,2.422032356262207,2.310877084732056,0.030860185623168945,0.11115527153015092,retrain,2.310877084732056,0.1117198813376448,0.189945794069555,3.3961209999999986,0.0035671417010954,3.320109666666666,330.751253670333,0.0170299999999999,21.3,58.7,20.7525751864546,252.66870701925157,0.2619645284658203,0.2785900849393239,0.01662555647350361,0.01662555647350361,22.32134072090326,7.260695173095203,-15.060645547808058,15.060645547808058,3.243094697249479,2.6677455388637004,-0.5753491583857788,0.5753491583857788,3905.359090909091,938.5775956284152,-2966.7814952806757,2966.7814952806757,0.5445014743036944,0.4608008032662643,-0.08370067103743012,0.08370067103743012,0.3575663621177918,0.2662126818999085,-0.09135368021788332,0.09135368021788332,0.1647095879545876,0.1568075500848776,-0.007902037869709999,0.007902037869709999,5.973304597322264,5.861973518724925,-0.11133107859733915,0.11133107859733915,19.794090909090905,19.06967213114753,-0.7244187779433737,0.7244187779433737,81.67781818181815,22.29953551912568,-59.37828266269247,59.37828266269247,152.75432727272724,37.55597267759563,-115.1983545951316,115.1983545951316,1.867813398543564,1.6943305976016485,-0.1734828009419156,0.1734828009419156,1.0,0.0,0.0,0.023261106914706946,0.04073333937309392,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,EAU,NWN,2.409754037857056,2.444242477416992,2.310877084732056,0.03448843955993608,0.13336539268493608,retrain,2.310877084732056,0.055708284263429,0.0705039721820224,0.3708349999999986,0.0054758428264638,0.2058043333333326,9.925519187371648,0.0730266666666666,0.0,2.200000000000003,3.661759486066516,296.968235281046,0.2062810595178484,0.2785900849393239,0.07230902542147552,0.07230902542147552,11.241205060945532,7.260695173095203,-3.980509887850329,3.980509887850329,3.3685489949547898,2.6677455388637004,-0.7008034560910894,0.7008034560910894,834.2655601659751,938.5775956284152,104.31203546244012,104.31203546244012,0.4070551376247937,0.4608008032662643,0.05374566564147065,0.05374566564147065,0.2822674911951668,0.2662126818999085,-0.01605480929525832,0.01605480929525832,0.1358043125815428,0.1568075500848776,0.0210032375033348,0.0210032375033348,7.157240483743252,5.861973518724925,-1.2952669650183273,1.2952669650183273,21.85435684647302,19.06967213114753,-2.78468471532549,2.78468471532549,37.27962655601658,22.29953551912568,-14.9800910368909,14.9800910368909,65.89961825726138,37.55597267759563,-28.343645579665747,28.343645579665747,1.7478079051967732,1.6943305976016485,-0.0534773075951247,0.0534773075951247,1.0,0.0,0.0,0.016478862651531197,0.04345583506273701,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,ENA,NWN,2.3780460357666016,2.4487414360046387,2.310877084732056,0.07069540023803711,0.13786435127258256,retrain,2.310877084732056,0.0284521770745116,0.0415661374998263,0.630425333333334,0.0016722182160568,0.5486560000000003,21.890544955808,0.0151999999999999,4.300000000000001,6.100000000000001,2.8334670781801767,55.533369801321,0.2636865078570336,0.2785900849393239,0.014903577082290287,0.014903577082290287,11.86802551155998,7.260695173095203,-4.607330338464776,4.607330338464776,2.7719647735757627,2.6677455388637004,-0.10421923471206229,0.10421923471206229,625.5614942528736,938.5775956284152,313.01610137554167,313.01610137554167,0.3332258746454959,0.4608008032662643,0.1275749286207684,0.1275749286207684,0.1688618357303399,0.2662126818999085,0.0973508461695686,0.0973508461695686,0.0494158020227599,0.1568075500848776,0.1073917480621177,0.1073917480621177,4.632001828479278,5.861973518724925,1.2299716902456472,1.2299716902456472,12.88812260536398,19.06967213114753,6.18154952578355,6.18154952578355,37.795498084291175,22.29953551912568,-15.495962565165495,15.495962565165495,64.34408812260534,37.55597267759563,-26.78811544500971,26.78811544500971,1.6986412128113502,1.6943305976016485,-0.0043106152097016626,0.0043106152097016626,1.0,0.0,0.0,0.026382690202063176,0.12316724321596023,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,MED,NWN,2.3813416957855225,2.4239437580108643,2.310877084732056,0.0426020622253418,0.11306667327880815,retrain,2.310877084732056,0.0471878274969365,0.0542577436402828,0.7895700000000113,0.011992685971486,0.7771213333333331,12.984319966056006,0.0932033333333333,3.1999999999999997,6.599999999999998,3.7990692614582713,142.1048479597585,0.1861451202091436,0.2785900849393239,0.09244496473018032,0.09244496473018032,9.53591246713893,7.260695173095203,-2.2752172940437267,2.2752172940437267,3.542390644885146,2.6677455388637004,-0.8746451060214455,0.8746451060214455,735.0091463414634,938.5775956284152,203.56844928695182,203.56844928695182,0.4203848180768059,0.4608008032662643,0.04041598518945844,0.04041598518945844,0.3160164627808042,0.2662126818999085,-0.04980378088089571,0.04980378088089571,0.0875235951849466,0.1568075500848776,0.069283954899931,0.069283954899931,8.405440814641642,5.861973518724925,-2.5434672959167166,2.5434672959167166,28.08231707317072,19.06967213114753,-9.01264494202319,9.01264494202319,30.50050304878048,22.29953551912568,-8.2009675296548,8.2009675296548,54.294249999999984,37.55597267759563,-16.73827732240435,16.73827732240435,1.7647267297942557,1.6943305976016485,-0.07039613219260721,0.07039613219260721,1.0,0.0,0.0,0.014790266762437679,0.053628585678566314,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,NCA,NWN,2.421874046325684,2.4587738513946533,2.310877084732056,0.03689980506896928,0.1478967666625972,retrain,2.310877084732056,0.1735971373871446,0.2516817734203442,1.5014383333333323,0.024600509562231,1.4993843333333332,28.37698681430833,0.17565,8.6,11.4,5.597053402863254,36.25401422795071,0.1028719844975235,0.2785900849393239,0.17571810044180042,0.17571810044180042,10.49152713485848,7.260695173095203,-3.2308319617632764,3.2308319617632764,4.969572135421824,2.6677455388637004,-2.301826596558124,2.301826596558124,618.7291666666666,938.5775956284152,319.8484289617486,319.8484289617486,0.5612455220231938,0.4608008032662643,-0.10044471875692945,0.10044471875692945,0.2626767940245775,0.2662126818999085,0.0035358878753309897,0.0035358878753309897,0.0995697692237094,0.1568075500848776,0.057237780861168194,0.057237780861168194,15.03081858212739,5.861973518724925,-9.168845063402465,9.168845063402465,56.083333333333314,19.06967213114753,-37.01366120218579,37.01366120218579,34.16208333333332,22.29953551912568,-11.862547814207641,11.862547814207641,58.53818749999997,37.55597267759563,-20.982214822404337,20.982214822404337,1.7067006980768993,1.6943305976016485,-0.012370100475250778,0.012370100475250778,1.0,0.0,0.0,0.002239914550081896,0.017780314563793413,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,NEU,NWN,2.3912596702575684,2.4399983882904053,2.310877084732056,0.048738718032836914,0.12912130355834917,retrain,2.310877084732056,0.0327852438243196,0.0318548299884077,0.7121876666666669,0.0056672577548024,0.2424996666666663,31.33467016821989,0.0631666666666666,2.299999999999999,12.299999999999995,1.7355019433796166,144.80471231560347,0.3421046353629576,0.2785900849393239,-0.06351455042363369,0.06351455042363369,6.448870032886587,7.260695173095203,0.8118251402086161,0.8118251402086161,2.1155132948043303,2.6677455388637004,0.5522322440593701,0.5522322440593701,645.8289596602972,938.5775956284152,292.74863596811804,292.74863596811804,0.3633768003955634,0.4608008032662643,0.09742400287070091,0.09742400287070091,0.2805553338745088,0.2662126818999085,-0.014342651974600329,0.014342651974600329,0.0995128420832286,0.1568075500848776,0.057294708001649,0.057294708001649,4.159081780752651,5.861973518724925,1.7028917379722746,1.7028917379722746,13.465817409766448,19.06967213114753,5.603854721381083,5.603854721381083,18.62093630573248,22.29953551912568,3.6785992133931984,3.6785992133931984,30.73014692144373,37.55597267759563,6.825825756151904,6.825825756151904,1.6639993521933627,1.6943305976016485,0.0303312454082858,0.0303312454082858,1.0,0.0,0.0,0.02718708545407562,0.08605544361036627,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,SAU,NWN,2.3919618129730225,2.4770374298095703,2.310877084732056,0.08507561683654785,0.1661603450775142,retrain,2.310877084732056,0.0375157484199401,0.0377207030090556,0.8265843333333328,0.0025826834860922,0.8265843333333331,28.727639228175004,0.0540266666666666,4.0,11.199999999999996,3.471128043451192,286.2769648557052,0.2251135958726356,0.2785900849393239,0.05347648906668831,0.05347648906668831,7.577741041097264,7.260695173095203,-0.3170458680020607,0.3170458680020607,3.160801830704409,2.6677455388637004,-0.49305629184070865,0.49305629184070865,477.93219373219375,938.5775956284152,460.6454018962215,460.6454018962215,0.3646288409592436,0.4608008032662643,0.09617196230702074,0.09617196230702074,0.2589121709437478,0.2662126818999085,0.0073005109561606885,0.0073005109561606885,0.106673368514571,0.1568075500848776,0.050134181570306594,0.050134181570306594,6.636155047751923,5.861973518724925,-0.7741815290269978,0.7741815290269978,20.68717948717948,19.06967213114753,-1.6175073560319504,1.6175073560319504,23.68501424501424,22.29953551912568,-1.3854787258885608,1.3854787258885608,44.18354985754985,37.55597267759563,-6.627577179954216,6.627577179954216,1.870246544887621,1.6943305976016485,-0.1759159472859726,0.1759159472859726,1.0,0.0,0.0,0.016871353493197423,0.04705837086122668,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,WCE,NWN,2.408937454223633,2.4990127086639404,2.310877084732056,0.09007525444030762,0.18813562393188432,retrain,2.310877084732056,0.0179648586833318,0.0179947067075612,0.630561000000001,0.0009437131754188,0.3490463333333329,30.705394852931008,0.0434366666666666,2.6,11.9,3.05329518084622,144.0016477034404,0.3237542919443535,0.2785900849393239,-0.0451642070050296,0.0451642070050296,6.723463276341766,7.260695173095203,0.5372318967534371,0.5372318967534371,2.2419690223348,2.6677455388637004,0.4257765165289005,0.4257765165289005,592.1126040507456,938.5775956284152,346.4649915776696,346.4649915776696,0.362656014520309,0.4608008032662643,0.09814478874595534,0.09814478874595534,0.2678747838496824,0.2662126818999085,-0.0016621019497738976,0.0016621019497738976,0.0929587726977534,0.1568075500848776,0.06384877738712419,0.06384877738712419,4.294581852097624,5.861973518724925,1.5673916666273007,1.5673916666273007,13.442510572000884,19.06967213114753,5.627161559146646,5.627161559146646,19.799445804584906,22.29953551912568,2.500089714540774,2.500089714540774,33.70830558646783,37.55597267759563,3.8476670911278035,3.8476670911278035,1.713310364181826,1.6943305976016485,-0.018979766580177415,0.018979766580177415,1.0,0.0,0.0,0.025673981530959546,0.07498043388345729,retrain,2.310877084732056,0.0,0.0,True
graphwavenet_transfer,WNA,NWN,2.3480920791625977,2.362070322036743,2.310877084732056,0.013978242874145508,0.051193237304687056,retrain,2.310877084732056,0.1286080795672765,0.1876266341437067,0.4181583333333339,0.0003390018143138,0.3365669999999996,18.842000067647007,0.0053199999999999,1.5,6.299999999999997,4.228118597879599,24.772908795692988,0.2731899847020255,0.2785900849393239,0.005400100237298422,0.005400100237298422,7.961223747682733,7.260695173095203,-0.7005285745875298,0.7005285745875298,2.7543234792434683,2.6677455388637004,-0.08657794037976796,0.08657794037976796,934.4202051282052,938.5775956284152,4.157390500209999,4.157390500209999,0.429573714296412,0.4608008032662643,0.031227088969852324,0.031227088969852324,0.2938980646746185,0.2662126818999085,-0.02768538277471,0.02768538277471,0.1470825091117854,0.1568075500848776,0.009725040973092208,0.009725040973092208,6.78196426151767,5.861973518724925,-0.919990742792745,0.919990742792745,23.09020512820512,19.06967213114753,-4.02053299705759,4.02053299705759,23.724938461538457,22.29953551912568,-1.4254029424127772,1.4254029424127772,39.250704615384606,37.55597267759563,-1.6947319377889727,1.6947319377889727,1.6554989468068897,1.6943305976016485,0.03883165079475881,0.03883165079475881,1.0,0.0,0.0,0.01848280526784391,0.0009944662571444648,adapt,2.3480920791625977,0.03721499443054155,0.01610427256231873,False
patchtst_small,CNA,NWN,2.543074369430542,2.598696231842041,2.406428337097168,0.05562186241149902,0.19226789474487305,retrain,2.406428337097168,0.0747677822866292,0.1094109884519611,0.5199483333333345,0.0097102724947912,0.4589936666666663,1.7764245184507743,0.1022466666666666,0.6999999999999993,1.3000000000000045,3.5708264789205124,40.562142814563344,0.1769941429813634,0.2785900849393239,0.10159594195796051,0.10159594195796051,11.7045993843284,7.260695173095203,-4.443904211233197,4.443904211233197,3.537563069226391,2.6677455388637004,-0.8698175303626905,0.8698175303626905,712.5566210045662,938.5775956284152,226.02097462384904,226.02097462384904,0.4114839791493083,0.4608008032662643,0.04931682411695604,0.04931682411695604,0.1885324106286633,0.2662126818999085,0.07768027127124519,0.07768027127124519,0.0706025047024773,0.1568075500848776,0.0862050453824003,0.0862050453824003,7.2567876750221885,5.861973518724925,-1.3948141562972634,1.3948141562972634,22.21187214611871,19.06967213114753,-3.1422000149711806,3.1422000149711806,38.09081050228309,22.29953551912568,-15.791274983157411,15.791274983157411,65.53934703196344,37.55597267759563,-27.98337435436781,27.98337435436781,1.722797391119089,1.6943305976016485,-0.028466793517440525,0.028466793517440525,0.0,1.0,0.0,0.018536156348179535,0.03903758217702162,retrain,2.406428337097168,0.0,0.0,True
patchtst_small,EAS,NWN,2.4172122478485107,2.4357426166534424,2.406428337097168,0.01853036880493164,0.029314279556274414,retrain,2.406428337097168,0.1117198813376448,0.189945794069555,3.3961209999999986,0.0035671417010954,3.320109666666666,330.751253670333,0.0170299999999999,21.3,58.7,20.7525751864546,252.66870701925157,0.2619645284658203,0.2785900849393239,0.01662555647350361,0.01662555647350361,22.32134072090326,7.260695173095203,-15.060645547808058,15.060645547808058,3.243094697249479,2.6677455388637004,-0.5753491583857788,0.5753491583857788,3905.359090909091,938.5775956284152,-2966.7814952806757,2966.7814952806757,0.5445014743036944,0.4608008032662643,-0.08370067103743012,0.08370067103743012,0.3575663621177918,0.2662126818999085,-0.09135368021788332,0.09135368021788332,0.1647095879545876,0.1568075500848776,-0.007902037869709999,0.007902037869709999,5.973304597322264,5.861973518724925,-0.11133107859733915,0.11133107859733915,19.794090909090905,19.06967213114753,-0.7244187779433737,0.7244187779433737,81.67781818181815,22.29953551912568,-59.37828266269247,59.37828266269247,152.75432727272724,37.55597267759563,-115.1983545951316,115.1983545951316,1.867813398543564,1.6943305976016485,-0.1734828009419156,0.1734828009419156,0.0,1.0,0.0,0.023332681194952198,0.005470242430448545,adapt,2.4172122478485107,0.010783910751342773,0.004481293120222818,False
