target_region,budget_retrains,budget_fraction,policy,mean_mae
WNA,18,0.6,mmd,1.9377451806037853
WNA,18,0.6,wasserstein,1.9355843978947045
WNA,18,0.6,distance,1.9431789485379163
WNA,18,0.6,mean_shift,1.939861276192543
WNA,18,0.6,kl_source_target,1.9442429504282457
WNA,18,0.6,oracle,1.9311822852548375
WNA,18,0.6,random_expected,1.9396232647765397
WNA,19,0.6333333333333333,action_value,1.932599604802254
WNA,19,0.6333333333333333,mmd,1.9374421227742464
WNA,19,0.6333333333333333,wasserstein,1.934670312983358
WNA,19,0.6333333333333333,distance,1.942521311044693
WNA,19,0.6333333333333333,mean_shift,1.9394989316096674
WNA,19,0.6333333333333333,kl_source_target,1.9431754272666752
WNA,19,0.6333333333333333,oracle,1.930819940671962
WNA,19,0.6333333333333333,random_expected,1.938895910236333
WNA,20,0.6666666666666666,action_value,1.932688498866864
WNA,20,0.6666666666666666,mmd,1.9375310168388564
WNA,20,0.6666666666666666,wasserstein,1.9343672551538191
WNA,20,0.6666666666666666,distance,1.9417401365439098
WNA,20,0.6666666666666666,mean_shift,1.9396960756931554
WNA,20,0.6666666666666666,kl_source_target,1.9428130826837997
WNA,20,0.6666666666666666,oracle,1.9305168828424228
WNA,20,0.6666666666666666,random_expected,1.9381685556961261
WNA,21,0.7,action_value,1.9323261542839885
WNA,21,0.7,mmd,1.93661693192751
WNA,21,0.7,wasserstein,1.9344561492184291
WNA,21,0.7,distance,1.9397121282418572
WNA,21,0.7,mean_shift,1.9386285525315852
WNA,21,0.7,kl_source_target,1.9430102267672875
WNA,21,0.7,oracle,1.9303534628010206
WNA,21,0.7,random_expected,1.9374412011559194
WNA,22,0.7333333333333333,action_value,1.9325232983674758
WNA,22,0.7333333333333333,mmd,1.9367372474405502
WNA,22,0.7333333333333333,wasserstein,1.9345263828793144
WNA,22,0.7333333333333333,distance,1.9397811067104342
WNA,22,0.7333333333333333,mean_shift,1.9381391630396887
WNA,22,0.7333333333333333,kl_source_target,1.9423525892740643
WNA,22,0.7333333333333333,oracle,1.930279182603217
WNA,22,0.7333333333333333,random_expected,1.9367138466157126
WNA,23,0.7666666666666667,action_value,1.9316073895539994
WNA,23,0.7666666666666667,mmd,1.9354464611742233
WNA,23,0.7666666666666667,wasserstein,1.9341477423865572
WNA,23,0.7666666666666667,distance,1.9397068265126305
WNA,23,0.7666666666666667,mean_shift,1.936664353393082
WNA,23,0.7666666666666667,kl_source_target,1.9403245809720115
WNA,23,0.7666666666666667,oracle,1.9302298726240796
WNA,23,0.7666666666666667,random_expected,1.9359864920755059
WNA,24,0.8,action_value,1.9316763680225764
WNA,24,0.8,mmd,1.9345305523607468
WNA,24,0.8,wasserstein,1.9331501116314507
WNA,24,0.8,distance,1.9395434064712282
WNA,24,0.8,mean_shift,1.9342874274478001
WNA,24,0.8,kl_source_target,1.9395434064712282
WNA,24,0.8,oracle,1.9302679593695538
WNA,24,0.8,random_expected,1.935259137535299
WNA,25,0.8333333333333334,action_value,1.9317966835356166
WNA,25,0.8333333333333334,mmd,1.9338729148675236
WNA,25,0.8333333333333334,wasserstein,1.933270427144491
WNA,25,0.8333333333333334,distance,1.9380685968246218
WNA,25,0.8333333333333334,mean_shift,1.9343576611086855
WNA,25,0.8333333333333334,kl_source_target,1.9378237210756697
WNA,25,0.8333333333333334,oracle,1.9303369378381308
WNA,25,0.8333333333333334,random_expected,1.9345317829950923
WNA,26,0.8666666666666667,action_value,1.9317224033378129
WNA,26,0.8666666666666667,mmd,1.9318449065654706
WNA,26,0.8666666666666667,wasserstein,1.9323545183310142
WNA,26,0.8666666666666667,distance,1.9375792073327254
WNA,26,0.8666666666666667,mean_shift,1.9339790206159284
WNA,26,0.8666666666666667,kl_source_target,1.9377744110965325
WNA,26,0.8666666666666667,oracle,1.930407171499016
WNA,26,0.8666666666666667,random_expected,1.9338044284548854
WNA,27,0.9,action_value,1.9311653303804561
WNA,27,0.9,mmd,1.9310637320646873
WNA,27,0.9,wasserstein,1.9310637320646873
WNA,27,0.9,distance,1.9352022813874434
WNA,27,0.9,mean_shift,1.9329813898608217
WNA,27,0.9,kl_source_target,1.9352361353778433
WNA,27,0.9,oracle,1.9304886566329207
WNA,27,0.9,random_expected,1.9330770739146788
WNA,28,0.9333333333333333,action_value,1.930786689887699
WNA,28,0.9333333333333333,mmd,1.9309894518668835
WNA,28,0.9333333333333333,wasserstein,1.9309894518668835
WNA,28,0.9333333333333333,distance,1.9351529714083062
WNA,28,0.9333333333333333,mean_shift,1.933101705373862
WNA,28,0.9333333333333333,kl_source_target,1.9347467458859469
WNA,28,0.9333333333333333,oracle,1.9305775506975307
WNA,28,0.9333333333333333,random_expected,1.932349719374472
WNA,29,0.9666666666666667,action_value,1.9308247766331732
WNA,29,0.9666666666666667,mmd,1.9310584303354608
WNA,29,0.9666666666666667,wasserstein,1.9310584303354608
WNA,29,0.9666666666666667,distance,1.9326146956896173
WNA,29,0.9666666666666667,mean_shift,1.9321857965603855
WNA,29,0.9666666666666667,kl_source_target,1.932369819940665
WNA,29,0.9666666666666667,oracle,1.930697866210571
WNA,29,0.9666666666666667,random_expected,1.9316223648342652
WNA,30,1.0,action_value,1.9308950102940585
WNA,30,1.0,mmd,1.9308950102940585
WNA,30,1.0,wasserstein,1.9308950102940585
WNA,30,1.0,distance,1.9308950102940585
WNA,30,1.0,mean_shift,1.9308950102940585
WNA,30,1.0,kl_source_target,1.9308950102940585
WNA,30,1.0,oracle,1.9308950102940585
WNA,30,1.0,random_expected,1.9308950102940585
