model,source_region,target_region,benefit_adapt,benefit_retrain,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct,adapt,deploy,retrain,cheap_action,cheap_mae,predicted_gain,realized_gain,oracle_action_confirm,oracle_mae_confirm
patchtst_small,NCA,EAS,0.0629839897155761,0.14408540725708,0.152086662681703,0.2082199191936613,4.819493999999999,0.0253226226117426,4.819493999999999,359.12824048464137,0.15862,29.9,70.1,23.63704841599716,225.8789053346837,0.1028719844975235,0.2619645284658203,0.1590925439682968,0.1590925439682968,10.49152713485848,22.32134072090326,11.829813586044782,11.829813586044782,4.969572135421824,3.243094697249479,-1.7264774381723451,1.7264774381723451,618.7291666666666,3905.359090909091,3286.6299242424243,3286.6299242424243,0.5612455220231938,0.5445014743036944,-0.0167440477194993,0.0167440477194993,0.2626767940245775,0.3575663621177918,0.0948895680932143,0.0948895680932143,0.0995697692237094,0.1647095879545876,0.0651398187308782,0.0651398187308782,15.03081858212739,5.973304597322264,-9.057513984805126,9.057513984805126,56.083333333333314,19.794090909090905,-36.28924242424241,36.28924242424241,34.16208333333332,81.67781818181815,47.51573484848483,47.51573484848483,58.53818749999997,152.75432727272724,94.21613977272727,94.21613977272727,1.7067006980768993,1.867813398543564,0.1611127004666648,0.1611127004666648,0.0,1.0,0.0,0.0289119576115701,0.1727495737131706,retrain,6.070199966430664,0.0,0.0,True,6.490667343139648,6.5567708015441895,6.36970329284668,adapt,6.490667343139648,0.1438376161016005,0.12096405029296875,retrain,6.36970329284668
patchtst_small,NCA,EAU,0.0033779144287109,0.0549802780151367,0.0806612475883321,0.1504498385505568,1.2936146666666666,0.0082233440965111,1.2935800000000006,38.30250600167999,0.1026233333333333,8.6,13.6,5.863859366780637,266.0758500565293,0.1028719844975235,0.2062810595178484,0.1034090750203249,0.1034090750203249,10.49152713485848,11.241205060945532,0.7496779260870525,0.7496779260870525,4.969572135421824,3.3685489949547898,-1.6010231404670343,1.6010231404670343,618.7291666666666,834.2655601659751,215.53639349930847,215.53639349930847,0.5612455220231938,0.4070551376247937,-0.1541903843984001,0.1541903843984001,0.2626767940245775,0.2822674911951668,0.0195906971705893,0.0195906971705893,0.0995697692237094,0.1358043125815428,0.0362345433578333,0.0362345433578333,15.03081858212739,7.157240483743252,-7.8735780983841375,7.8735780983841375,56.083333333333314,21.85435684647302,-34.22897648686029,34.22897648686029,34.16208333333332,37.27962655601658,3.11754322268326,3.11754322268326,58.53818749999997,65.89961825726138,7.3614307572614095,7.3614307572614095,1.7067006980768993,1.7478079051967732,0.0411072071198739,0.0411072071198739,0.0,1.0,0.0,0.0169948948177081,0.043466669591209,retrain,3.168861150741577,0.0,0.0,True,2.428612232208252,2.429484605789185,2.403032064437866,adapt,2.428612232208252,0.0264717747735009,0.025580167770385742,retrain,2.403032064437866
patchtst_small,NCA,ENA,0.0021836757659912,0.0034866333007816,0.1250180052400897,0.1583314537454483,2.048167000000002,0.0248715000571779,2.0480403333333337,50.267531770116335,0.16045,12.9,17.5,7.192232105523477,28.3461812586143,0.1028719844975235,0.2636865078570336,0.1608145233595101,0.1608145233595101,10.49152713485848,11.86802551155998,1.3764983767015,1.3764983767015,4.969572135421824,2.7719647735757627,-2.1976073618460616,2.1976073618460616,618.7291666666666,625.5614942528736,6.8323275862069295,6.8323275862069295,0.5612455220231938,0.3332258746454959,-0.2280196473776978,0.2280196473776978,0.2626767940245775,0.1688618357303399,-0.0938149582942376,0.0938149582942376,0.0995697692237094,0.0494158020227599,-0.0501539672009495,0.0501539672009495,15.03081858212739,4.632001828479278,-10.398816753648113,10.398816753648113,56.083333333333314,12.88812260536398,-43.19521072796933,43.19521072796933,34.16208333333332,37.795498084291175,3.6334147509578543,3.6334147509578543,58.53818749999997,64.34408812260534,5.805900622605371,5.805900622605371,1.7067006980768993,1.6986412128113502,-0.0080594852655491,0.0080594852655491,0.0,1.0,0.0,0.0168734020607312,-0.0181228868861509,adapt,3.3010199069976807,0.0013029575347904,0.0003948694857001,False,3.0448803901672363,3.047297954559326,3.043553590774536,adapt,3.0448803901672363,-0.0349962889468821,0.0013267993927001953,retrain,3.043553590774536
patchtst_small,NCA,MED,0.0081851482391357,0.016918659210205,0.0707861941512436,0.1428431196229395,0.722263000000013,0.0049901067396023,0.7222630000000001,15.392666848252327,0.0824466666666666,5.4,4.800000000000001,4.310087516801724,116.55921234492422,0.1028719844975235,0.1861451202091436,0.0832731357116201,0.0832731357116201,10.49152713485848,9.53591246713893,-0.9556146677195496,0.9556146677195496,4.969572135421824,3.542390644885146,-1.4271814905366784,1.4271814905366784,618.7291666666666,735.0091463414634,116.27997967479678,116.27997967479678,0.5612455220231938,0.4203848180768059,-0.1408607039463879,0.1408607039463879,0.2626767940245775,0.3160164627808042,0.0533396687562267,0.0533396687562267,0.0995697692237094,0.0875235951849466,-0.0120461740387628,0.0120461740387628,15.03081858212739,8.405440814641642,-6.625377767485748,6.625377767485748,56.083333333333314,28.08231707317072,-28.001016260162597,28.001016260162597,34.16208333333332,30.50050304878048,-3.6615802845528407,3.6615802845528407,58.53818749999997,54.294249999999984,-4.243937499999987,4.243937499999987,1.7067006980768993,1.7647267297942557,0.0580260317173564,0.0580260317173564,0.0,1.0,0.0,-0.0438020132919622,-0.076714609141298,deploy,1.7327501773834229,0.016918659210205,0.0098603266293987,False,1.7502520084381104,1.7567358016967771,1.7459125518798828,deploy,1.7567358016967771,-0.076714609141298,0.01082324981689431,retrain,1.7459125518798828
patchtst_small,NCA,NEU,0.0844635963439941,0.1377863883972168,0.2992586729119221,0.4576474431068056,1.424669333333333,0.0473652420852603,1.2568846666666669,2.957683353911559,0.2388166666666666,6.300000000000001,0.8999999999999986,4.660385343481388,123.03747422185748,0.1028719844975235,0.3421046353629576,0.2392326508654341,0.2392326508654341,10.49152713485848,6.448870032886587,-4.042657101971892,4.042657101971892,4.969572135421824,2.1155132948043303,-2.854058840617494,2.854058840617494,618.7291666666666,645.8289596602972,27.09979299363056,27.09979299363056,0.5612455220231938,0.3633768003955634,-0.1978687216276303,0.1978687216276303,0.2626767940245775,0.2805553338745088,0.0178785398499313,0.0178785398499313,0.0995697692237094,0.0995128420832286,-5.692714048080583e-05,5.692714048080583e-05,15.03081858212739,4.159081780752651,-10.87173680137474,10.87173680137474,56.083333333333314,13.465817409766448,-42.61751592356687,42.61751592356687,34.16208333333332,18.62093630573248,-15.54114702760084,15.54114702760084,58.53818749999997,30.73014692144373,-27.80804057855624,27.80804057855624,1.7067006980768993,1.6639993521933627,-0.0427013458835365,0.0427013458835365,0.0,1.0,0.0,0.0026556307992272,0.0431221970801382,retrain,2.143090009689331,0.0,0.0,True,2.3875770568847656,2.480822324752808,2.339433431625366,adapt,2.3875770568847656,0.040466566280911005,0.048143625259399414,retrain,2.339433431625366
patchtst_small,NCA,NWN,0.0511524677276611,0.1942944526672363,0.1735971373871446,0.2516817734203442,1.5014383333333323,0.024600509562231,1.4993843333333332,28.37698681430833,0.17565,8.6,11.4,5.597053402863254,36.25401422795071,0.1028719844975235,0.2785900849393239,0.1757181004418004,0.1757181004418004,10.49152713485848,7.260695173095203,-3.2308319617632764,3.2308319617632764,4.969572135421824,2.6677455388637004,-2.301826596558124,2.301826596558124,618.7291666666666,938.5775956284152,319.8484289617486,319.8484289617486,0.5612455220231938,0.4608008032662643,-0.1004447187569294,0.1004447187569294,0.2626767940245775,0.2662126818999085,0.0035358878753309,0.0035358878753309,0.0995697692237094,0.1568075500848776,0.0572377808611681,0.0572377808611681,15.03081858212739,5.861973518724925,-9.168845063402465,9.168845063402465,56.083333333333314,19.06967213114753,-37.01366120218579,37.01366120218579,34.16208333333332,22.29953551912568,-11.86254781420764,11.86254781420764,58.53818749999997,37.55597267759563,-20.982214822404337,20.982214822404337,1.7067006980768993,1.6943305976016485,-0.0123701004752507,0.0123701004752507,0.0,1.0,0.0,0.0023114888303271,-0.0174827823788519,adapt,2.549570322036743,0.1431419849395752,0.0594831696140367,False,2.536417245864868,2.587851047515869,2.37490463256836,adapt,2.536417245864868,-0.019794271209179,0.16151261329650834,retrain,2.37490463256836
patchtst_small,NCA,SAU,0.025285005569458,0.0659482479095459,0.1465606040094893,0.312114375939931,0.741513333333332,0.0131542020682031,0.6728000000000001,0.3506524138666691,0.1216233333333333,4.6,0.2000000000000028,2.8123950007823195,254.75010756009087,0.1028719844975235,0.2251135958726356,0.1222416113751121,0.1222416113751121,10.49152713485848,7.577741041097264,-2.913786093761216,2.913786093761216,4.969572135421824,3.160801830704409,-1.8087703047174155,1.8087703047174155,618.7291666666666,477.93219373219375,-140.79697293447288,140.79697293447288,0.5612455220231938,0.3646288409592436,-0.1966166810639502,0.1966166810639502,0.2626767940245775,0.2589121709437478,-0.0037646230808296,0.0037646230808296,0.0995697692237094,0.106673368514571,0.0071035992908616,0.0071035992908616,15.03081858212739,6.636155047751923,-8.394663534375468,8.394663534375468,56.083333333333314,20.68717948717948,-35.39615384615384,35.39615384615384,34.16208333333332,23.68501424501424,-10.47706908831908,10.47706908831908,58.53818749999997,44.18354985754985,-14.354637642450122,14.354637642450122,1.7067006980768993,1.870246544887621,0.1635458468107218,0.1635458468107218,0.0,1.0,0.0,0.0158034216650436,0.0421241994835298,retrain,2.093613386154175,0.0,0.0,True,1.69734525680542,1.7106460332870483,1.6734929084777832,adapt,1.69734525680542,0.0263207778184862,0.02385234832763672,retrain,1.6734929084777832
patchtst_small,NCA,WCE,0.0503604412078861,0.0661921501159672,0.2387278431099952,0.3579202238961932,1.2955813333333333,0.040048079230855,1.1503380000000003,2.3284080386226726,0.2190866666666666,6.0,0.5,4.401611401113482,120.48428220340084,0.1028719844975235,0.3237542919443535,0.22088230744683,0.22088230744683,10.49152713485848,6.723463276341766,-3.7680638585167134,3.7680638585167134,4.969572135421824,2.2419690223348,-2.7276031130870244,2.7276031130870244,618.7291666666666,592.1126040507456,-26.616562615921,26.616562615921,0.5612455220231938,0.362656014520309,-0.1985895075028848,0.1985895075028848,0.2626767940245775,0.2678747838496824,0.0051979898251048,0.0051979898251048,0.0995697692237094,0.0929587726977534,-0.0066109965259559,0.0066109965259559,15.03081858212739,4.294581852097624,-10.736236730029766,10.736236730029766,56.083333333333314,13.442510572000884,-42.64082276133243,42.64082276133243,34.16208333333332,19.799445804584906,-14.362637528748415,14.362637528748415,58.53818749999997,33.70830558646783,-24.82988191353214,24.82988191353214,1.7067006980768993,1.713310364181826,0.0066096661049266,0.0066096661049266,0.0,1.0,0.0,0.0041341377086296,0.0458928304482596,retrain,2.0280632972717285,0.0,0.0,True,2.2661757469177246,2.319187879562378,2.2469515800476074,adapt,2.2661757469177246,0.041758692739629996,0.019224166870117188,retrain,2.2469515800476074
patchtst_small,NCA,WNA,0.0032643079757688,0.0794125795364375,0.1114378890026565,0.1700005540521379,1.1762033333333328,0.0224518749530011,1.1628173333333336,9.534986746661328,0.17033,7.1,5.100000000000001,5.762711567736889,11.95513233006116,0.1028719844975235,0.2731899847020255,0.170318000204502,0.170318000204502,10.49152713485848,7.961223747682733,-2.5303033871757465,2.5303033871757465,4.969572135421824,2.7543234792434683,-2.215248656178356,2.215248656178356,618.7291666666666,934.4202051282052,315.6910384615386,315.6910384615386,0.5612455220231938,0.429573714296412,-0.1316718077267817,0.1316718077267817,0.2626767940245775,0.2938980646746185,0.0312212706500409,0.0312212706500409,0.0995697692237094,0.1470825091117854,0.0475127398880759,0.0475127398880759,15.03081858212739,6.78196426151767,-8.24885432060972,8.24885432060972,56.083333333333314,23.09020512820512,-32.993128205128194,32.993128205128194,34.16208333333332,23.724938461538457,-10.437144871794864,10.437144871794864,58.53818749999997,39.250704615384606,-19.287482884615365,19.287482884615365,1.7067006980768993,1.6554989468068897,-0.0512017512700095,0.0512017512700095,0.0,1.0,0.0,0.0165781788410301,0.0420179793010348,retrain,1.874338269233704,0.0,0.0,True,2.15612530708313,2.1612308025360107,2.0634307861328125,adapt,2.15612530708313,0.0254398004600047,0.09269452095031738,retrain,2.0634307861328125
patchtst_small,NEU,CNA,0.0790202617645263,0.086066722869873,0.2502726223931507,0.1738147864446911,1.159181333333335,0.0318224400677829,0.2164939999999999,33.11109468667067,0.1654133333333333,1.5999999999999996,13.6,3.040038548015044,111.12624456065464,0.3421046353629576,0.1769941429813634,-0.1651104923815942,0.1651104923815942,6.448870032886587,11.7045993843284,5.255729351441813,5.255729351441813,2.1155132948043303,3.537563069226391,1.4220497744220606,1.4220497744220606,645.8289596602972,712.5566210045662,66.727661344269,66.727661344269,0.3633768003955634,0.4114839791493083,0.0481071787537448,0.0481071787537448,0.2805553338745088,0.1885324106286633,-0.0920229232458455,0.0920229232458455,0.0995128420832286,0.0706025047024773,-0.0289103373807513,0.0289103373807513,4.159081780752651,7.2567876750221885,3.097705894269538,3.097705894269538,13.465817409766448,22.21187214611871,8.746054736352264,8.746054736352264,18.62093630573248,38.09081050228309,19.46987419655061,19.46987419655061,30.73014692144373,65.53934703196344,34.80920011051971,34.80920011051971,1.6639993521933627,1.722797391119089,0.0587980389257263,0.0587980389257263,0.0,1.0,0.0,0.0284726488125541,0.0487372166241378,retrain,2.076446771621704,0.0,0.0,True,2.2366652488708496,2.3194353580474854,2.229208707809448,adapt,2.2366652488708496,0.020264567811583697,0.007456541061401811,retrain,2.229208707809448
patchtst_small,NEU,EAS,0.0059599876403808,-3.3855438232421875e-05,0.3255549404609843,0.2192852597585832,3.944982666666665,0.0123693278963548,3.562609333333332,362.0859238385529,0.0801966666666666,23.6,71.0,20.742974666106296,110.8114152256408,0.3421046353629576,0.2619645284658203,-0.0801401068971373,0.0801401068971373,6.448870032886587,22.32134072090326,15.872470688016676,15.872470688016676,2.1155132948043303,3.243094697249479,1.127581402445149,1.127581402445149,645.8289596602972,3905.359090909091,3259.5301312487936,3259.5301312487936,0.3633768003955634,0.5445014743036944,0.181124673908131,0.181124673908131,0.2805553338745088,0.3575663621177918,0.0770110282432829,0.0770110282432829,0.0995128420832286,0.1647095879545876,0.065196745871359,0.065196745871359,4.159081780752651,5.973304597322264,1.8142228165696137,1.8142228165696137,13.465817409766448,19.794090909090905,6.328273499324457,6.328273499324457,18.62093630573248,81.67781818181815,63.05688187608567,63.05688187608567,30.73014692144373,152.75432727272724,122.0241803512835,122.0241803512835,1.6639993521933627,1.867813398543564,0.2038140463502014,0.2038140463502014,0.0,1.0,0.0,0.0589030478128004,0.2292883543949646,retrain,6.070199966430664,0.0059938430786132,0.0009883969899262,False,6.385941505432129,6.395450115203857,6.36970329284668,adapt,6.385941505432129,0.1703853065821642,0.01623821258544922,retrain,6.36970329284668
patchtst_small,NEU,EAU,0.0094401836395263,0.0170598030090332,0.1531251642158752,0.1277256996279793,1.065779333333332,0.0246613971450508,0.0366953333333337,41.26018935559154,0.1361933333333333,2.299999999999999,14.5,3.849268168393619,164.64679029066758,0.3421046353629576,0.2062810595178484,-0.1358235758451092,0.1358235758451092,6.448870032886587,11.241205060945532,4.792335028058945,4.792335028058945,2.1155132948043303,3.3685489949547898,1.2530357001504595,1.2530357001504595,645.8289596602972,834.2655601659751,188.43660050567792,188.43660050567792,0.3633768003955634,0.4070551376247937,0.0436783372292302,0.0436783372292302,0.2805553338745088,0.2822674911951668,0.0017121573206579,0.0017121573206579,0.0995128420832286,0.1358043125815428,0.0362914704983142,0.0362914704983142,4.159081780752651,7.157240483743252,2.998158702990602,2.998158702990602,13.465817409766448,21.85435684647302,8.388539436706573,8.388539436706573,18.62093630573248,37.27962655601658,18.6586902502841,18.6586902502841,30.73014692144373,65.89961825726138,35.16947133581765,35.16947133581765,1.6639993521933627,1.7478079051967732,0.0838085530034105,0.0838085530034105,0.0,1.0,0.0,0.0298961810278307,0.0528235420169021,retrain,3.168861150741577,0.0,0.0,True,2.4113576412200928,2.441344738006592,2.403032064437866,adapt,2.4113576412200928,0.0229273609890714,0.008325576782226562,retrain,2.403032064437866
patchtst_small,NEU,ENA,0.0901310443878178,0.0995380878448495,0.1204666355322599,0.0912638502539332,1.2154583333333342,0.0103736066585717,0.7911556666666666,53.22521512402789,0.0783666666666666,6.6,18.4,3.2538559711562844,94.7228781846377,0.3421046353629576,0.2636865078570336,-0.0784181275059239,0.0784181275059239,6.448870032886587,11.86802551155998,5.419155478673392,5.419155478673392,2.1155132948043303,2.7719647735757627,0.6564514787714324,0.6564514787714324,645.8289596602972,625.5614942528736,-20.26746540742363,20.26746540742363,0.3633768003955634,0.3332258746454959,-0.0301509257500675,0.0301509257500675,0.2805553338745088,0.1688618357303399,-0.1116934981441689,0.1116934981441689,0.0995128420832286,0.0494158020227599,-0.0500970400604686,0.0500970400604686,4.159081780752651,4.632001828479278,0.4729200477266273,0.4729200477266273,13.465817409766448,12.88812260536398,-0.5776948044024675,0.5776948044024675,18.62093630573248,37.795498084291175,19.174561778558694,19.174561778558694,30.73014692144373,64.34408812260534,33.61394120116161,33.61394120116161,1.6639993521933627,1.6986412128113502,0.0346418606179874,0.0346418606179874,0.0,1.0,0.0,0.0273948350887692,0.0410561050378249,retrain,3.29971694946289,0.0,0.0,True,3.0512354373931885,3.1300504207611084,3.043553590774536,adapt,3.0512354373931885,0.013661269949055699,0.007681846618652344,retrain,3.043553590774536
patchtst_small,NEU,MED,0.0160789489746093,0.0074217319488525,0.1263997953195209,0.1122231362803315,0.9145256666666788,0.0303762592669469,0.5346216666666668,18.350350202163888,0.1563699999999999,0.9000000000000004,5.699999999999999,3.97316682889048,18.63900222761006,0.3421046353629576,0.1861451202091436,-0.155959515153814,0.155959515153814,6.448870032886587,9.53591246713893,3.087042434252343,3.087042434252343,2.1155132948043303,3.542390644885146,1.4268773500808156,1.4268773500808156,645.8289596602972,735.0091463414634,89.18018668116622,89.18018668116622,0.3633768003955634,0.4203848180768059,0.0570080176812424,0.0570080176812424,0.2805553338745088,0.3160164627808042,0.0354611289062953,0.0354611289062953,0.0995128420832286,0.0875235951849466,-0.011989246898282,0.011989246898282,4.159081780752651,8.405440814641642,4.246359033888991,4.246359033888991,13.465817409766448,28.08231707317072,14.616499663404271,14.616499663404271,18.62093630573248,30.50050304878048,11.879566743048,11.879566743048,30.73014692144373,54.294249999999984,23.56410307855625,23.56410307855625,1.6639993521933627,1.7647267297942557,0.100727377600893,0.100727377600893,0.0,1.0,0.0,0.0415427705081617,-0.0047330595416857,adapt,1.707174301147461,0.0,0.0,True,1.7429548501968384,1.761238694190979,1.7459125518798828,adapt,1.7429548501968384,-0.0462758300498474,-0.0029577016830444336,adapt,1.7429548501968384
